gene,gene_name,log2_fold_change,padj
ENSMUSG00000098146,Gm26935,-0.4034702075892828,0.5739645319259707
ENSMUSG00000046056,Sbsn,-0.6410861463494141,0.1665248472799477
ENSMUSG00000060962,Dmkn,0.32283084408429474,0.4276343185423839
ENSMUSG00000036634,Mag,0.5392922755116886,0.09091684289012787
ENSMUSG00000058239,Usf2,-0.2029569324372545,0.13841633563030079
ENSMUSG00000097750,Gm4673,-0.6441348015340949,0.018246811533559566
ENSMUSG00000001247,Lsr,0.022335458112808605,0.9801976070827286
ENSMUSG00000046826,Fam187b,0.03919239988645104,0.9695197956172974
ENSMUSG00000009687,Fxyd5,-1.366719367247811,1.9370610349948923e-8
ENSMUSG00000036578,Fxyd7,0.10360897743073669,0.47404339111149385
ENSMUSG00000036570,Fxyd1,0.45906956387281084,0.10909235669140842
ENSMUSG00000036560,Lgi4,-0.8329951251415316,0.13412839475475544
ENSMUSG00000001249,Hpn,1.2879624081869454,0.0032003632739282277
ENSMUSG00000019194,Scn1b,0.45474543479910695,2.9556073293571408e-6
ENSMUSG00000001248,Gramd1a,0.47290679446677825,2.565804543586135e-8
ENSMUSG00000097149,G630030J09Rik,-0.05351271013335316,0.945293458176581
ENSMUSG00000104113,Gm37292,-0.5867838553428211,0.4234036464167155
ENSMUSG00000036459,Wtip,-0.7760962518467562,1.6581064042455617e-4
ENSMUSG00000052997,Uba2,-0.47207608083617736,2.4526425088099533e-6
ENSMUSG00000081161,Gm12783,0.3513519045934971,0.6688069057010401
ENSMUSG00000002635,Pdcd2l,-0.32339854234842924,0.0697101817356104
ENSMUSG00000036427,Gpi1,0.265165688840379,0.030005177649452326
ENSMUSG00000086526,Gm12762,0.0033613951162820652,0.9975438430687313
ENSMUSG00000085105,Gm12758,0.15192072082731975,0.8472346037266366
ENSMUSG00000066571,4931406P16Rik,0.23043354271144234,0.2339321147861172
ENSMUSG00000108737,BC060293,0.06699488015563836,0.9485005444230773
ENSMUSG00000066568,Lsm14a,0.2446075104147563,0.06674330829355667
ENSMUSG00000108732,2310043P16Rik,-0.02557954569345146,0.98198546865347
ENSMUSG00000086631,Gm12784,-0.08636899626964453,0.9302486055252033
ENSMUSG00000108723,Gm44837,0.4929568855030913,0.2824986406958036
ENSMUSG00000030499,Kctd15,0.2731236491372507,0.08061526553456234
ENSMUSG00000085923,Gm12781,0.5051836064477475,0.49820700694492576
ENSMUSG00000087127,Gm12756,1.467944843454572,0.01474302541575076
ENSMUSG00000060402,Chst8,1.0496258874247333,3.023600647535157e-16
ENSMUSG00000063931,Pepd,-0.002566842413069357,0.9923991003705519
ENSMUSG00000056216,Cebpg,1.238987257413763,1.2397965674780484e-30
ENSMUSG00000108486,Gm44836,0.6111858263298359,0.41080755729545704
ENSMUSG00000108753,Gm45094,0.2883627536667027,0.730468373774111
ENSMUSG00000108657,Gm35611,0.18122809084909036,0.8483819474304297
ENSMUSG00000034957,Cebpa,-0.14156492841538576,0.7731153456795025
ENSMUSG00000030495,Slc7a10,-0.24729137155731604,0.5885873630975911
ENSMUSG00000001802,Lrp3,-0.11848545122451054,0.3168613825792719
ENSMUSG00000063808,Gpatch1,-1.7016397400871015,8.500010654658964e-31
ENSMUSG00000108704,Gm44636,-0.4480555542958403,0.5720069063640459
ENSMUSG00000030494,Rhpn2,0.4505298634329793,0.08937966677254046
ENSMUSG00000030493,Faap24,-1.013090569701958,4.481282614018007e-6
ENSMUSG00000023072,Cep89,-0.26861218283056076,0.1343009431024203
ENSMUSG00000030491,Tdrd12,0.0942597745088862,0.9178748419165719
ENSMUSG00000034875,Nudt19,-0.18523192596487428,0.2502790881326185
ENSMUSG00000097509,B230322F03Rik,-0.13017933983740582,0.8990565565182005
ENSMUSG00000056043,Rgs9bp,-0.7544632379260412,0.14020305679661216
ENSMUSG00000034867,Ankrd27,-0.6448297215466103,6.694243793533748e-7
ENSMUSG00000030417,Pdcd5,0.1836720982436271,0.24529768875060362
ENSMUSG00000043671,Dpy19l3,0.15797362635343745,0.2144137335869986
ENSMUSG00000044452,Zfp507,-1.4062797595251022,1.1397062259153246e-22
ENSMUSG00000100387,Gm28514,0.2675322260391574,0.7691741023420412
ENSMUSG00000104330,Gm38285,-0.6191321520948173,0.4151283534991063
ENSMUSG00000021217,Tshz3,0.27586300708756545,0.0688115973165664
ENSMUSG00000043456,Zfp536,-0.08328180579307694,0.6698961277377862
ENSMUSG00000030421,Uri1,-0.23036975867223702,0.08439241391218485
ENSMUSG00000002068,Ccne1,-0.3748003828338438,0.04860582290474437
ENSMUSG00000054676,1600014C10Rik,-0.49960629161751297,0.019525470446544704
ENSMUSG00000074170,Plekhf1,1.5701097263581838,8.132946781390225e-6
ENSMUSG00000030423,Pop4,1.4809383495155766,6.651582247755363e-47
ENSMUSG00000030424,Zfp939,-0.5959232328435182,0.01376929694322861
ENSMUSG00000100490,Gm28455,-0.6857830153669464,0.3309072221981879
ENSMUSG00000068959,Zfp619,-0.14535758949849462,0.6753096616669826
ENSMUSG00000108621,Gm37494,0.20059255270446058,0.30360579103601687
ENSMUSG00000074903,Gm2058,1.1967983782037357,2.0837433588539232e-7
ENSMUSG00000100600,A230077H06Rik,-0.1662108798873546,0.4883251310535508
ENSMUSG00000101643,Gm28307,-0.19874945202663205,0.8240925638779568
ENSMUSG00000039257,Vstm2b,-0.21358305727181015,0.07833702800937503
ENSMUSG00000056383,AI987944,-0.40038499798941446,0.18199407563901215
ENSMUSG00000091864,Gm17102,-0.008454824313389423,0.9943523705012539
ENSMUSG00000066537,Vmn2r57,-0.7072471489086576,0.24007355313780884
ENSMUSG00000074166,AW146154,-0.3298646554225257,0.4149506696317901
ENSMUSG00000091474,2610021A01Rik,-0.051025118387948286,0.8392805039972316
ENSMUSG00000074165,Zfp788,-0.07122554406347863,0.7566720049495769
ENSMUSG00000092193,Cd9-ps,0.6722631350620156,0.3642967718109789
ENSMUSG00000092281,Hmgb1-ps7,-0.04270870191905081,0.9427086165609827
ENSMUSG00000083623,Gm7224,-0.3205677637906542,0.5724072798071193
ENSMUSG00000092257,Gm2308,0.3378422934213247,0.7031339985331825
ENSMUSG00000092416,Zfp141,-0.8310602552340184,5.247138652955641e-6
ENSMUSG00000108446,Gm44997,-0.5400701753102517,0.4362816539347504
ENSMUSG00000092335,Zfp977,-0.20548529444981664,0.8130729007083695
ENSMUSG00000074158,Zfp976,0.42082268260449285,0.22520526225103138
ENSMUSG00000069727,Zfp975,-0.2183184319540143,0.6551130142331741
ENSMUSG00000012640,Zfp715,-0.8396108669522133,2.514458597267524e-10
ENSMUSG00000004610,Etfb,0.23477138534636835,0.5387271102669474
ENSMUSG00000070604,Vsig10l,-0.31567113278246806,0.3591734620450398
ENSMUSG00000013367,Iglon5,-0.02794807569481533,0.8706481095821481
ENSMUSG00000056592,Zfp658,-2.0729710207663543,9.730876710932081e-20
ENSMUSG00000030469,Zfp719,-1.7097301353393657,6.1411601648161806e-24
ENSMUSG00000055102,Zfp819,1.120839711586816,0.08750992931445734
ENSMUSG00000038888,Ctu1,-2.500491004411331,5.199563357147543e-46
ENSMUSG00000097178,2310002F09Rik,0.3793143710704195,0.44980670361717645
ENSMUSG00000054046,Klk13,-0.5823711992344586,0.42966399574433894
ENSMUSG00000064023,Klk8,0.16746007330330553,0.7351173837524559
ENSMUSG00000030713,Klk7,0.2993098844798981,0.7400296009445991
ENSMUSG00000062073,Gm10109,0.015864051980772495,0.9890365175287342
ENSMUSG00000038782,1700028J19Rik,-0.08899147731238861,0.9208788237424214
ENSMUSG00000045411,2410002F23Rik,-1.2348703384020183,1.3721077850080886e-28
ENSMUSG00000101166,Gm28496,0.2792157775959546,0.7363647005660924
ENSMUSG00000096296,Snord88c,-0.5376240351093714,0.4966889455337201
ENSMUSG00000004473,Clec11a,0.05539785373268192,0.9066368998798378
ENSMUSG00000038738,Shank1,-0.14176761735875215,0.1999522569922688
ENSMUSG00000008028,1700008O03Rik,-0.2115874274937676,0.7217550323759934
ENSMUSG00000030731,Syt3,-0.27962575988211286,0.029657431822338695
ENSMUSG00000108372,Gm45124,-0.6371728364279591,0.3924284851731504
ENSMUSG00000047085,Lrrc4b,-0.9992583122329817,7.695730968021876e-31
ENSMUSG00000038704,Aspdh,0.3063749362920818,0.15339176226008
ENSMUSG00000038695,Josd2,0.05839626527198,0.8369272024353767
ENSMUSG00000098661,Mir7052,-0.12239157526822297,0.9043278083234669
ENSMUSG00000008140,Emc10,-0.06548188693176343,0.6213252092680206
ENSMUSG00000051113,Fam71e1,-0.6032130032693349,0.04782168511581696
ENSMUSG00000108607,Gm44646,-0.30944638609359637,0.7265019072218877
ENSMUSG00000038670,Mybpc2,0.15875027970679975,0.8618697639994457
ENSMUSG00000038644,Pold1,0.38678871049868985,0.18549975435350113
ENSMUSG00000060601,Nr1h2,0.5427988060146487,1.3746584274318464e-6
ENSMUSG00000002204,Napsa,-0.6651876037100212,0.34788551315383087
ENSMUSG00000062785,Kcnc3,0.558756778642963,3.9091518767086605e-8
ENSMUSG00000108832,Gm44832,-0.17891434766912437,0.8498989557113953
ENSMUSG00000030739,Myh14,0.020618571321289136,0.9466365159635799
ENSMUSG00000048012,Zfp473,0.2744486872421367,0.7043904632409027
ENSMUSG00000002205,Vrk3,0.41971224175351085,0.0029594599927820773
ENSMUSG00000038539,Atf5,0.822313611017426,0.037442987976873926
ENSMUSG00000109511,Nup62,0.005220545714574822,0.9821809517589749
ENSMUSG00000074141,Il4i1,1.3277267386899705,0.036018268861294625
ENSMUSG00000038520,Tbc1d17,1.0365376415863468,5.7130466540577755e-24
ENSMUSG00000011096,Akt1s1,1.1533812505950791,1.511777385504695e-31
ENSMUSG00000002963,Pnkp,-0.11767798961774992,0.550549302460616
ENSMUSG00000038502,Ptov1,0.343034005946776,5.834919107654093e-4
ENSMUSG00000002968,Med25,0.47635628833951266,2.435980200842867e-6
ENSMUSG00000109198,D7Bwg0826e,0.361268241461833,0.5009263346621345
ENSMUSG00000011658,Fuz,-0.13145365593586533,0.656279785561127
ENSMUSG00000060279,Ap2a1,0.07452836236898458,0.5355631175724358
ENSMUSG00000059891,Tsks,0.16721867748871486,0.863151530719917
ENSMUSG00000007783,Cpt1c,-0.005119301876624793,0.9795006780587499
ENSMUSG00000109111,6530437J22Rik,-0.06317792009875556,0.9504359577363455
ENSMUSG00000109324,Prmt1,0.10427738179245113,0.3897319652135032
ENSMUSG00000087138,Gm15545,-0.014151721476928765,0.984363973953936
ENSMUSG00000003190,Bcl2l12,-0.18343304936061144,0.7688337050384809
ENSMUSG00000003184,Irf3,0.20415217421306228,0.31275041989897323
ENSMUSG00000038406,Scaf1,-0.14603815192570524,0.17743333691652594
ENSMUSG00000038387,Rras,0.3016117922959488,0.28492123624423343
ENSMUSG00000046574,Prr12,-1.2256467655071956,2.623815031482159e-38
ENSMUSG00000007837,Prrg2,0.1992084458528965,0.45232576852719597
ENSMUSG00000003421,Nosip,-0.1381308083195329,0.3677281719186956
ENSMUSG00000019539,Rcn3,0.8096292005266902,2.917498727610433e-5
ENSMUSG00000003420,Fcgrt,0.7443275424806616,0.013738894241405439
ENSMUSG00000110279,Gm45552,0.18006955299610714,0.8448946689275629
ENSMUSG00000003429,Rps11,0.6763937962868759,3.376001821951236e-11
ENSMUSG00000074129,Rpl13a,0.6227834526890773,1.3808820436257628e-5
ENSMUSG00000065818,Snord35a,-0.09137191588716395,0.9295696962273295
ENSMUSG00000065219,Snord32a,0.2153769132063137,0.8227793022703397
ENSMUSG00000110206,Flt3l,-0.1498188993113022,0.8355626906548521
ENSMUSG00000007833,Aldh16a1,-0.012052587664238707,0.975660435380283
ENSMUSG00000003423,Pih1d1,0.13319721072329138,0.34976045924904176
ENSMUSG00000070570,Slc17a7,-0.056333271100725515,0.6622216830359067
ENSMUSG00000095276,Gfy,0.6075700888908233,0.3636232363641663
ENSMUSG00000038300,Pth2,0.023681013432633707,0.9830864006172746
ENSMUSG00000038292,Ccdc155,0.3685437704553542,0.4921037776148321
ENSMUSG00000030792,Dkkl1,-0.2727649378636572,0.7312742092815673
ENSMUSG00000030796,Tead2,0.6019664104175864,0.0041498420839503865
ENSMUSG00000030798,Cd37,1.1743423218699023,0.059952641161172736
ENSMUSG00000094152,Slc6a16,-0.2542276615937965,0.6953658076838912
ENSMUSG00000070568,Slc6a21,1.1638697951510708,0.07353983419004519
ENSMUSG00000038260,Trpm4,-0.254508084381121,0.19311793250641981
ENSMUSG00000046721,Rpl14-ps1,0.592641398837124,0.029877382043647024
ENSMUSG00000038239,Hrc,-0.06778464761636434,0.9328899503075577
ENSMUSG00000003863,Ppfia3,-0.3287786525972447,4.376404829929904e-4
ENSMUSG00000091510,Mtag2,-0.47920781509752103,0.455881513619603
ENSMUSG00000003872,Lin7b,-0.25524913485585116,0.11649343197091513
ENSMUSG00000110070,Gm45619,-0.48300889067964703,0.21363107915401552
ENSMUSG00000063511,Snrnp70,7.049555767779163e-4,0.9973488885915319
ENSMUSG00000084519,Gm22478,0.6505565467500101,0.35026625905775577
ENSMUSG00000038201,Kcna7,0.3213689964842989,0.7046794762375164
ENSMUSG00000074121,Ntf5,-0.3802441011845808,0.658027346101136
ENSMUSG00000118462,AC151602.1,0.7374308605802731,0.09508828496861653
ENSMUSG00000003868,Ruvbl2,-0.2634992210235892,0.035865021249201844
ENSMUSG00000003865,Gys1,0.12257803080112709,0.8542158218948303
ENSMUSG00000050708,Ftl1,0.6446282595655091,1.2814047986518023e-9
ENSMUSG00000110350,Gm10252,0.48742901398351196,0.38743417064369917
ENSMUSG00000003873,Bax,0.088641604822885,0.578867260759492
ENSMUSG00000011382,Dhdh,-0.2446694413897259,0.6717885275048845
ENSMUSG00000023467,Tulp2,1.1249698138478499,0.0740911226968243
ENSMUSG00000030824,Nucb1,0.1355703240413664,0.2848783124963562
ENSMUSG00000040435,Ppp1r15a,4.018355925506001,0
ENSMUSG00000040428,Plekha4,0.2634114362418828,0.5568964089561778
ENSMUSG00000109644,0610005C13Rik,-0.10332640089017485,0.9009764459837832
ENSMUSG00000030826,Bcat2,-0.12254289348982522,0.5668347356806087
ENSMUSG00000109632,Gm31479,0.49710026073294833,0.53807580259514
ENSMUSG00000008461,Fut1,0.2584530438752879,0.7777258693935369
ENSMUSG00000044562,Rasip1,-0.0022210257166924087,0.9958965155638334
ENSMUSG00000109998,Gm45437,-0.6248577761727943,0.3616614753213302
ENSMUSG00000110357,A030001D20Rik,-0.44975901460691475,0.2456939218732846
ENSMUSG00000042918,Mamstr,-1.1225326039949417,0.0445068248722344
ENSMUSG00000055978,Fut2,0.17068977503382818,0.8572031003719209
ENSMUSG00000003273,Car11,-0.1949336482529226,0.1248890867658652
ENSMUSG00000059824,Dbp,-0.7876864918571972,2.1535060946082998e-4
ENSMUSG00000057342,Sphk2,-0.7936524213649517,1.8777012234803338e-9
ENSMUSG00000059070,Rpl18,0.6897578637450472,2.01442949050857e-12
ENSMUSG00000003271,Sult2b1,0.6830396746419826,6.054367777263284e-5
ENSMUSG00000062044,Lmtk3,-0.18552253549098982,0.051451586107502195
ENSMUSG00000003269,Cyth2,0.2937567758316594,0.00839831901099927
ENSMUSG00000110197,Gm45444,0.0943216469064544,0.9195580671263586
ENSMUSG00000058743,Kcnj14,0.6568986032301843,0.22909967222543928
ENSMUSG00000053801,Grwd1,-0.9884255082918642,5.4646798744116434e-11
ENSMUSG00000110020,Gm45441,-0.3290239307096812,0.33369435188580815
ENSMUSG00000002771,Grin2d,-0.3973925599405813,0.002129614467744137
ENSMUSG00000002778,Kdelr1,-0.03518101916755434,0.8447823997185647
ENSMUSG00000040231,Syngr4,0.47604845295653625,0.5549682722743647
ENSMUSG00000002781,Tmem143,-0.12005014728516605,0.5737570372621276
ENSMUSG00000040212,Emp3,0.07168567024452849,0.9215961685550337
ENSMUSG00000040189,Ccdc114,0.5789883920981116,0.025612987664515047
ENSMUSG00000030834,Abcc6,0.0802970279634448,0.9343035895337432
ENSMUSG00000030835,Nomo1,0.06205582414743599,0.6747531797922433
ENSMUSG00000096146,Kcnj11,-1.0859001468923557,5.180856518039337e-10
ENSMUSG00000040136,Abcc8,0.1739842020289173,0.34819805393119946
ENSMUSG00000110146,Gm45487,-0.6983812023917334,0.31981255493986543
ENSMUSG00000030838,Ush1c,0.23638355990268506,0.8039422808027255
ENSMUSG00000009487,Otog,0.46658244132007026,0.5010314769220628
ENSMUSG00000058975,Kcnc1,-0.37969626432936476,7.427582342583449e-4
ENSMUSG00000030839,Sergef,0.09743828939932621,0.5708493504504731
ENSMUSG00000110316,Gm45311,0.4288607063471671,0.3179092469194164
ENSMUSG00000040046,Tph1,0.0040002352212607185,0.9973062465771048
ENSMUSG00000110010,Gm45629,-0.4050251253899579,0.3443697715413263
ENSMUSG00000006763,Saal1,-0.2842085444912619,0.11853183995334189
ENSMUSG00000040026,Saa3,0.17981552820690536,0.8545996405743334
ENSMUSG00000014418,Hps5,0.1545506159484243,0.4288406435778792
ENSMUSG00000110087,Gm45309,-0.09838275252966873,0.9244257112871755
ENSMUSG00000006599,Gtf2h1,0.2505259210680301,0.04017363887258377
ENSMUSG00000087298,Gm9392,0.4583177577737778,0.4647037989933078
ENSMUSG00000063229,Ldha,0.20856636273630863,0.07206912112727212
ENSMUSG00000014402,Tsg101,-0.05057957790808842,0.7668614380405976
ENSMUSG00000043262,Uevld,-0.5947221783927841,0.003958942309845648
ENSMUSG00000109231,Gm45737,-0.8413317542234184,0.1976157674761487
ENSMUSG00000110001,C86187,0.05675700466394274,0.9548406260561343
ENSMUSG00000049516,Spty2d1,4.322405442288743,5.291546085090922e-272
ENSMUSG00000109118,Gm32031,0.7076921814022163,0.15988421127032396
ENSMUSG00000010307,Tmem86a,-0.6075799046975908,0.005237730482760616
ENSMUSG00000030854,Ptpn5,-0.14817973325665174,0.17769080838629497
ENSMUSG00000109501,Gm14377,-0.4586676391887674,0.5634371688398866
ENSMUSG00000030471,Zdhhc13,-1.5769624872044479,1.2893598629456948e-34
ENSMUSG00000109317,Gm45041,-0.12487546820848669,0.9014551006647371
ENSMUSG00000046179,E2f8,0.9320521864297058,0.0011963638804185523
ENSMUSG00000052512,Nav2,-0.10389854562702548,0.45130160494615645
ENSMUSG00000039745,Htatip2,-0.060632874396579925,0.9135446891278165
ENSMUSG00000030505,Prmt3,-0.3067489057674152,0.039182089148977195
ENSMUSG00000039728,Slc6a5,0.6404181706820171,0.39001619193962545
ENSMUSG00000055409,Nell1,-0.020663416134635886,0.9165367257779709
ENSMUSG00000055489,Ano5,-0.573861382632943,0.19357975952357898
ENSMUSG00000030500,Slc17a6,0.4640721634746932,1.9141335756004534e-5
ENSMUSG00000109437,Gm45072,1.2355194749739686,0.036032975878606266
ENSMUSG00000078636,Gm7336,0.022661166279986097,0.98298977808385
ENSMUSG00000108842,Gm45001,-1.1548722637564508,0.058535580313201434
ENSMUSG00000108957,Gm45235,-1.157818646075881,0.01769718335609788
ENSMUSG00000092118,Fancf,-1.71802582097822,8.388293401271548e-9
ENSMUSG00000030498,Gas2,-0.20951553963542982,0.48042534904662465
ENSMUSG00000074093,Svip,-0.7204950826033356,2.4171239522333577e-7
ENSMUSG00000063297,Luzp2,0.15964882259964602,0.2601331820240944
ENSMUSG00000108519,4833421K07Rik,1.0895591584337672,0.09012371502492406
ENSMUSG00000108325,Gm44898,-0.6026986660798316,0.14184570790516454
ENSMUSG00000033790,Tubgcp5,-0.714842070861901,6.969579465017138e-6
ENSMUSG00000030447,Cyfip1,-0.46540080676985013,0.0018981263486329179
ENSMUSG00000108701,Gm44616,0.10524990934520177,0.896093779659394
ENSMUSG00000030452,Nipa2,-0.07013017945241408,0.6998973911033552
ENSMUSG00000087178,A230056P14Rik,-0.5101088832997869,0.0017636113624355525
ENSMUSG00000108358,Gm44509,-0.4402252445431505,0.001676144129939819
ENSMUSG00000047037,Nipa1,-0.3376825351387849,0.00298249616702369
ENSMUSG00000030451,Herc2,0.369931200547199,3.353621080135867e-4
ENSMUSG00000108347,Gm19187,0.471871759138517,0.5619676499766945
ENSMUSG00000030450,Oca2,-0.14763250207804737,0.7583252043365949
ENSMUSG00000055026,Gabrg3,0.22417533828021163,0.10048422834716926
ENSMUSG00000055048,Gm9962,-0.20621443991110025,0.7245710244434378
ENSMUSG00000055078,Gabra5,-0.17968759971669462,0.0735232191718341
ENSMUSG00000033676,Gabrb3,-0.1313530173755265,0.24352699842015735
ENSMUSG00000108597,Gm44708,0.5922534681674665,0.4199491338719433
ENSMUSG00000025324,Atp10a,0.7496758138557753,0.0024925558382773087
ENSMUSG00000086926,Gm6226,0.14492049361711493,0.8849009662600018
ENSMUSG00000109332,Gm44742,0.32052979779345225,0.6156858837456202
ENSMUSG00000109536,9330162G02Rik,0.7812832600611329,1.370165840365771e-6
ENSMUSG00000025326,Ube3a,-0.007230721281450687,0.9698683314655988
ENSMUSG00000109362,Gm44562,0.39807130846416805,0.6002391094329245
ENSMUSG00000108943,Gm44559,0.5272195610975711,0.47408393314030756
ENSMUSG00000108880,Gm44560,-0.546275530255195,0.43004083869788345
ENSMUSG00000108886,Gm44830,-0.4038566484461635,0.6317790021015377
ENSMUSG00000100826,Snhg14,-0.3748806028185971,0.004351349129603556
ENSMUSG00000109157,Gm44829,0.6013318913133837,0.21454683522107246
ENSMUSG00000109122,A230103L15Rik,0.14752563376450223,0.7991846737160022
ENSMUSG00000064377,Gm24966,0.1035275007585736,0.8728168890824216
ENSMUSG00000109575,Gm44831,-0.6520171917126256,0.3320926155183029
ENSMUSG00000000948,Gm38393,-0.6021181305196472,1.8510333831908343e-4
ENSMUSG00000102252,Snrpn,0.2799183021908761,0.004936789753368352
ENSMUSG00000047370,Gm7367,0.06923220592829248,0.9397492677395592
ENSMUSG00000109222,Gm10297,0.1561708433714791,0.8677099715697266
ENSMUSG00000109121,Gm44644,1.7202784982499415,2.932888097534468e-11
ENSMUSG00000108867,Gm44643,1.164487669350361,0.026012052643629123
ENSMUSG00000068151,A230006K03Rik,1.8520253441825565,1.1552500013401134e-18
ENSMUSG00000108917,Gm38451,1.19370091202504,0.002722807599971417
ENSMUSG00000109006,B230209E15Rik,0.9988975441368857,1.0924681609795088e-19
ENSMUSG00000109394,A230057D06Rik,-0.061535942167344836,0.8326734943158236
ENSMUSG00000109321,A330076H08Rik,0.9634718682334996,2.5505811446310414e-7
ENSMUSG00000109178,Gm3257,0.17733766446270843,0.8130729007083695
ENSMUSG00000093187,Mir344-2,-0.10554792415395428,0.9179289453367009
ENSMUSG00000045813,Gm9801,0.8680809137454815,5.590481256683255e-4
ENSMUSG00000033585,Ndn,0.1198813641921085,0.25484797825879657
ENSMUSG00000056972,Magel2,2.2225281278004307,1.623812971995275e-63
